Store,Dept,Date,Weekly_Sales
1,2,2013-07-12,43783.82
1,2,2013-07-19,43745.36
1,2,2013-07-26,43657.08
1,3,2012-11-02,10105.07
1,3,2012-11-09,10045.96
1,3,2012-11-16,10090.35
1,3,2012-11-23,10964.81
1,3,2012-11-30,10649.36
1,3,2012-12-07,10574.99
1,3,2012-12-14,10767.45
1,3,2012-12-21,10929.55
1,3,2012-12-28,9846.58
1,3,2013-01-04,9694.78
1,3,2013-01-11,9772.37
1,3,2013-01-18,9724.57
1,3,2013-01-25,9778.75
1,3,2013-02-01,9780.79
1,3,2013-02-08,9747.91
1,3,2013-02-15,9723.94
1,3,2013-02-22,9690.64
1,3,2013-03-01,9671.62
1,3,2013-03-08,9671.62
1,3,2013-03-15,9678.44
1,3,2013-03-22,9701.68
1,3,2013-03-29,9710.98
1,3,2013-04-05,9656.13
1,3,2013-04-12,9645.69
1,3,2013-04-19,9681.39
1,3,2013-04-26,9688.21
1,3,2013-05-03,9772.99
1,3,2013-05-10,9772.99
1,3,2013-05-17,9779.82
1,3,2013-05-24,9775.28
1,3,2013-05-31,9754.69
1,3,2013-06-07,9740.09
1,3,2013-06-14,9738.48
1,3,2013-06-21,9727.15
1,3,2013-06-28,9727.15
1,3,2013-07-05,9738.48
1,3,2013-07-12,9724.88
1,3,2013-07-19,9702.16
1,3,2013-07-26,9687.57
1,4,2012-11-02,35636.53
1,4,2012-11-09,35650.64
1,4,2012-11-16,35625.81
1,4,2012-11-23,36050.56
1,4,2012-11-30,35975.16
1,4,2012-12-07,36143.48
1,4,2012-12-14,36171.77
1,4,2012-12-21,37780.66
1,4,2012-12-28,32935.35
1,4,2013-01-04,36086.27
1,4,2013-01-11,35474.22
1,4,2013-01-18,35443.27
1,4,2013-01-25,35513.87
1,4,2013-02-01,35586.63
1,4,2013-02-08,35607.76
1,4,2013-02-15,35522.7
1,4,2013-02-22,35495.05
1,4,2013-03-01,35362.83
1,4,2013-03-08,35348.59
1,4,2013-03-15,35362.58
1,4,2013-03-22,35432.47
1,4,2013-03-29,35708.01
1,4,2013-04-05,35494.19
1,4,2013-04-12,35343.16
1,4,2013-04-19,35388.57
1,4,2013-04-26,35398.24
1,4,2013-05-03,35463.36
1,4,2013-05-10,35486.75
1,4,2013-05-17,35497.77
1,4,2013-05-24,35489.65
1,4,2013-05-31,35424.31
1,4,2013-06-07,35435.71
1,4,2013-06-14,35499.36
1,4,2013-06-21,35480.76
1,4,2013-06-28,35453.1
1,4,2013-07-05,35515.83
1,4,2013-07-12,35497.42
1,4,2013-07-19,35399.87
1,4,2013-07-26,35399.87
1,5,2012-11-02,25189.23
1,5,2012-11-09,25277.21
1,5,2012-11-16,25398.49
1,5,2012-11-23,30956.75
1,5,2012-11-30,26184.97
1,5,2012-12-07,28007.41
1,5,2012-12-14,26968.87
1,5,2012-12-21,29761.62
1,5,2012-12-28,19886.15
1,5,2013-01-04,25462.42
1,5,2013-01-11,25468.61
1,5,2013-01-18,25376.26
1,5,2013-01-25,25357.2
1,5,2013-02-01,25600.57
1,5,2013-02-08,25781.15
1,5,2013-02-15,25400.03
1,5,2013-02-22,25257.91
1,5,2013-03-01,25120.06
1,5,2013-03-08,25133.62
1,5,2013-03-15,25085.02
1,5,2013-03-22,25443.38
1,5,2013-03-29,25691.0
1,5,2013-04-05,25460.53
1,5,2013-04-12,25123.25
1,5,2013-04-19,25124.44
1,5,2013-04-26,25163.25
1,5,2013-05-03,25083.08
1,5,2013-05-10,25113.12
1,5,2013-05-17,25089.81
1,5,2013-05-24,25005.64
1,5,2013-05-31,24957.12
1,5,2013-06-07,24957.12
1,5,2013-06-14,25086.42
1,5,2013-06-21,25062.1
1,5,2013-06-28,24980.54
1,5,2013-07-05,25140.8
1,5,2013-07-12,25035.81
1,5,2013-07-19,24963.24
1,5,2013-07-26,24922.93
1,6,2012-11-02,4695.7
1,6,2012-11-09,4759.41
1,6,2012-11-16,4824.99
1,6,2012-11-23,5416.6
1,6,2012-11-30,4991.02
1,6,2012-12-07,5003.61
1,6,2012-12-14,5115.16
1,6,2012-12-21,5104.17
1,6,2012-12-28,4796.27
1,6,2013-01-04,4779.91
1,6,2013-01-11,4763.76
1,6,2013-01-18,4765.24
1,6,2013-01-25,4796.7
1,6,2013-02-01,4715.88
1,6,2013-02-08,4852.56
1,6,2013-02-15,4667.91
1,6,2013-02-22,4628.79
1,6,2013-03-01,4683.96
1,6,2013-03-08,4651.42
1,6,2013-03-15,4542.24
1,6,2013-03-22,4512.14
1,6,2013-03-29,4539.08
1,6,2013-04-05,4583.44
1,6,2013-04-12,4579.82
1,6,2013-04-19,4692.6
1,6,2013-04-26,4664.36
1,6,2013-05-03,4660.01
1,6,2013-05-10,4598.6
1,6,2013-05-17,4619.54
1,6,2013-05-24,4596.47
1,6,2013-05-31,4657.91
1,6,2013-06-07,4629.13
1,6,2013-06-14,4633.12
1,6,2013-06-21,4633.12
1,6,2013-06-28,4596.74
1,6,2013-07-05,4633.12
1,6,2013-07-12,4610.17
1,6,2013-07-19,4623.99
1,6,2013-07-26,4661.47
1,7,2012-11-02,25545.17
1,7,2012-11-09,25740.4
1,7,2012-11-16,25788.91
1,7,2012-11-23,26870.06
1,7,2012-11-30,25771.12
1,7,2012-12-07,25965.63
1,7,2012-12-14,25920.73
1,7,2012-12-21,26207.7
1,7,2012-12-28,22070.09
1,7,2013-01-04,24894.26
1,7,2013-01-11,24878.61
1,7,2013-01-18,24798.25
1,7,2013-01-25,24670.19
1,7,2013-02-01,24845.71
1,7,2013-02-08,24974.29
1,7,2013-02-15,25077.4
1,7,2013-02-22,24806.52
1,7,2013-03-01,24548.52
1,7,2013-03-08,24367.17
1,7,2013-03-15,24306.92
1,7,2013-03-22,24370.86
1,7,2013-03-29,24475.86
1,7,2013-04-05,24531.46
1,7,2013-04-12,24341.43
1,7,2013-04-19,24269.65
1,7,2013-04-26,24213.52
1,7,2013-05-03,24562.02
1,7,2013-05-10,24775.15
1,7,2013-05-17,24797.62
1,7,2013-05-24,24623.1
1,7,2013-05-31,24420.24
1,7,2013-06-07,24572.79
1,7,2013-06-14,24641.12
1,7,2013-06-21,24687.64
1,7,2013-06-28,24673.09
1,7,2013-07-05,24651.92
1,7,2013-07-12,24606.04
1,7,2013-07-19,24630.55
1,7,2013-07-26,24200.39
1,8,2012-11-02,38330.08
1,8,2012-11-09,38364.1
1,8,2012-11-16,38364.1
1,8,2012-11-23,39407.97
1,8,2012-11-30,38349.99
1,8,2012-12-07,39366.16
1,8,2012-12-14,39263.79
1,8,2012-12-21,41312.78
1,8,2012-12-28,34316.36
1,8,2013-01-04,38737.97
1,8,2013-01-11,38119.52
1,8,2013-01-18,38047.95
1,8,2013-01-25,38184.02
1,8,2013-02-01,38360.45
1,8,2013-02-08,38369.32
1,8,2013-02-15,38279.24
1,8,2013-02-22,38260.78
1,8,2013-03-01,38094.53
1,8,2013-03-08,38137.33
1,8,2013-03-15,38137.33
1,8,2013-03-22,38344.44
1,8,2013-03-29,38416.76
1,8,2013-04-05,38361.4
1,8,2013-04-12,38160.88
1,8,2013-04-19,38157.97
1,8,2013-04-26,38154.42
1,8,2013-05-03,38462.59
1,8,2013-05-10,38459.04
1,8,2013-05-17,38497.34
1,8,2013-05-24,38348.8
1,8,2013-05-31,38348.8
1,8,2013-06-07,38348.8
1,8,2013-06-14,38383.54
1,8,2013-06-21,38275.86
1,8,2013-06-28,38269.97
1,8,2013-07-05,38310.61
1,8,2013-07-12,38265.96
1,8,2013-07-19,38272.42
1,8,2013-07-26,38265.83
1,9,2012-11-02,38534.6
1,9,2012-11-09,38275.22
1,9,2012-11-16,38562.3
1,9,2012-11-23,40921.95
1,9,2012-11-30,38975.0
1,9,2012-12-07,41766.78
1,9,2012-12-14,41740.13
1,9,2012-12-21,44956.42
1,9,2012-12-28,31559.0
1,9,2013-01-04,38974.55
1,9,2013-01-11,38161.9
1,9,2013-01-18,38291.33
1,9,2013-01-25,38320.05
1,9,2013-02-01,38327.17
1,9,2013-02-08,39146.39
1,9,2013-02-15,38283.29
1,9,2013-02-22,38255.66
1,9,2013-03-01,38454.56
1,9,2013-03-08,38456.82
1,9,2013-03-15,38456.82
1,9,2013-03-22,38594.23
1,9,2013-03-29,38663.51
1,9,2013-04-05,38556.4
1,9,2013-04-12,38458.94
1,9,2013-04-19,38461.65
1,9,2013-04-26,38341.78
1,9,2013-05-03,38822.27
1,9,2013-05-10,38822.27
1,9,2013-05-17,38823.66
1,9,2013-05-24,38819.95
1,9,2013-05-31,38819.95
1,9,2013-06-07,38839.41
1,9,2013-06-14,38840.8
1,9,2013-06-21,38911.75
1,9,2013-06-28,38905.86
1,9,2013-07-05,38913.14
1,9,2013-07-12,38793.19
1,9,2013-07-19,38511.08
1,9,2013-07-26,38504.49
1,10,2012-11-02,28332.07
1,10,2012-11-09,28519.1
1,10,2012-11-16,28425.23
1,10,2012-11-23,28632.75
1,10,2012-11-30,28469.63
1,10,2012-12-07,29306.0
1,10,2012-12-14,28603.62
1,10,2012-12-21,29229.72
1,10,2012-12-28,26773.71
1,10,2013-01-04,28463.04
1,10,2013-01-11,28128.65
1,10,2013-01-18,27981.18
1,10,2013-01-25,27940.53
1,10,2013-02-01,28264.56
1,10,2013-02-08,28287.46
1,10,2013-02-15,28307.34
1,10,2013-02-22,28234.45
1,10,2013-03-01,28057.5
1,10,2013-03-08,27960.88
1,10,2013-03-15,28017.38
1,10,2013-03-22,28168.4
1,10,2013-03-29,28196.47
1,10,2013-04-05,28238.85
1,10,2013-04-12,28100.35
1,10,2013-04-19,28154.57
1,10,2013-04-26,28190.54
1,10,2013-05-03,27968.99
1,10,2013-05-10,28060.28
1,10,2013-05-17,28050.95
1,10,2013-05-24,28001.17
1,10,2013-05-31,27844.74
1,10,2013-06-07,27859.87
1,10,2013-06-14,27936.14
1,10,2013-06-21,27881.4
1,10,2013-06-28,27772.81
1,10,2013-07-05,27909.1
1,10,2013-07-12,27648.72
1,10,2013-07-19,27611.06
1,10,2013-07-26,27632.37
1,11,2012-11-02,21035.8
1,11,2012-11-09,21087.43
1,11,2012-11-16,21059.39
1,11,2012-11-23,24201.43
1,11,2012-11-30,20824.31
1,11,2012-12-07,21810.87
1,11,2012-12-14,21536.02
1,11,2012-12-21,23512.74
1,11,2012-12-28,18507.7
1,11,2013-01-04,20981.13
1,11,2013-01-11,20976.19
1,11,2013-01-18,21013.35
1,11,2013-01-25,21013.35
1,11,2013-02-01,21277.0
1,11,2013-02-08,21846.55
1,11,2013-02-15,21138.87
1,11,2013-02-22,21114.51
1,11,2013-03-01,21127.8
1,11,2013-03-08,21113.88
1,11,2013-03-15,21113.88
1,11,2013-03-22,21157.86
1,11,2013-03-29,21281.57
1,11,2013-04-05,21157.86
1,11,2013-04-12,21087.67
1,11,2013-04-19,21087.67
1,11,2013-04-26,21093.11
1,11,2013-05-03,21158.42
1,11,2013-05-10,21159.05
1,11,2013-05-17,21139.26
1,11,2013-05-24,21139.26
1,11,2013-05-31,21138.63
1,11,2013-06-07,21144.06
1,11,2013-06-14,21144.7
1,11,2013-06-21,21209.89
1,11,2013-06-28,21209.89
1,11,2013-07-05,21215.33
1,11,2013-07-12,21158.42
1,11,2013-07-19,21138.63
1,11,2013-07-26,21138.63
1,12,2012-11-02,10236.31
1,12,2012-11-09,10181.74
1,12,2012-11-16,10213.2
1,12,2012-11-23,10917.18
1,12,2012-11-30,10525.65
1,12,2012-12-07,10375.04
1,12,2012-12-14,10489.33
1,12,2012-12-21,10530.04
1,12,2012-12-28,9875.38
1,12,2013-01-04,10188.95
1,12,2013-01-11,10062.96
1,12,2013-01-18,10087.54
1,12,2013-01-25,10103.39
1,12,2013-02-01,10123.11
1,12,2013-02-08,10274.66
1,12,2013-02-15,10177.63
1,12,2013-02-22,10094.43
1,12,2013-03-01,9950.43
1,12,2013-03-08,9955.75
1,12,2013-03-15,9974.8
1,12,2013-03-22,9990.8
1,12,2013-03-29,9975.72
1,12,2013-04-05,9985.77
1,12,2013-04-12,9998.56
1,12,2013-04-19,10035.66
1,12,2013-04-26,10069.92
1,12,2013-05-03,9993.65
1,12,2013-05-10,10022.57
1,12,2013-05-17,10003.78
1,12,2013-05-24,9995.1
1,12,2013-05-31,9975.25
1,12,2013-06-07,9973.72
1,12,2013-06-14,9987.42
1,12,2013-06-21,10009.29
1,12,2013-06-28,10009.29
1,12,2013-07-05,10036.07
1,12,2013-07-12,10036.07
1,12,2013-07-19,9987.0
1,12,2013-07-26,9973.75
1,13,2012-11-02,39478.39
1,13,2012-11-09,39515.93
1,13,2012-11-16,39469.89
1,13,2012-11-23,39309.35
1,13,2012-11-30,39267.56
1,13,2012-12-07,39608.32
1,13,2012-12-14,39641.24
1,13,2012-12-21,40776.16
1,13,2012-12-28,36385.55
1,13,2013-01-04,40802.82
1,13,2013-01-11,39579.75
1,13,2013-01-18,39529.06
1,13,2013-01-25,39525.97
1,13,2013-02-01,39561.72
1,13,2013-02-08,39456.9
1,13,2013-02-15,39476.1
1,13,2013-02-22,39489.31
1,13,2013-03-01,39427.39
1,13,2013-03-08,39410.73
1,13,2013-03-15,39383.72
1,13,2013-03-22,39312.23
1,13,2013-03-29,39410.1
1,13,2013-04-05,39342.21
1,13,2013-04-12,39362.95
1,13,2013-04-19,39338.5
1,13,2013-04-26,39363.02
1,13,2013-05-03,39308.25
1,13,2013-05-10,39263.93
1,13,2013-05-17,39227.46
1,13,2013-05-24,39199.39
1,13,2013-05-31,39184.09
1,13,2013-06-07,39184.09
1,13,2013-06-14,39275.24
1,13,2013-06-21,39163.4
1,13,2013-06-28,39163.4
1,13,2013-07-05,39218.52
1,13,2013-07-12,39189.1
1,13,2013-07-19,39168.3
1,13,2013-07-26,39142.79
1,14,2012-11-02,12469.21
1,14,2012-11-09,12432.46
1,14,2012-11-16,12441.0
1,14,2012-11-23,13176.22
1,14,2012-11-30,12773.35
1,14,2012-12-07,12775.78
1,14,2012-12-14,12849.45
1,14,2012-12-21,12884.48
1,14,2012-12-28,11085.99
1,14,2013-01-04,12388.16
1,14,2013-01-11,12191.18
1,14,2013-01-18,12223.15
1,14,2013-01-25,12228.99
1,14,2013-02-01,12516.62
1,14,2013-02-08,12662.92
1,14,2013-02-15,12568.38
1,14,2013-02-22,12501.5
1,14,2013-03-01,12223.8
1,14,2013-03-08,12191.44
1,14,2013-03-15,12241.94
1,14,2013-03-22,12259.41
1,14,2013-03-29,12283.18
1,14,2013-04-05,12252.79
1,14,2013-04-12,12186.14
1,14,2013-04-19,12196.78
1,14,2013-04-26,12177.78
1,14,2013-05-03,12535.33
1,14,2013-05-10,12532.07
1,14,2013-05-17,12602.76
1,14,2013-05-24,12592.95
1,14,2013-05-31,12525.1
1,14,2013-06-07,12534.26
1,14,2013-06-14,12632.36
1,14,2013-06-21,12695.38
1,14,2013-06-28,12637.26
1,14,2013-07-05,12689.37
1,14,2013-07-12,12606.69
1,14,2013-07-19,12570.29
1,14,2013-07-26,12570.29
1,16,2012-11-02,10134.27
1,16,2012-11-09,10147.05
1,16,2012-11-16,10129.82
1,16,2012-11-23,10781.77
1,16,2012-11-30,10724.53
1,16,2012-12-07,10804.0
1,16,2012-12-14,10884.47
1,16,2012-12-21,11002.0
1,16,2012-12-28,10032.43
1,16,2013-01-04,9851.48
1,16,2013-01-11,9916.66
1,16,2013-01-18,10004.27
1,16,2013-01-25,10019.18
1,16,2013-02-01,10096.76
1,16,2013-02-08,10074.45
1,16,2013-02-15,10053.78
1,16,2013-02-22,10024.94
1,16,2013-03-01,10005.37
1,16,2013-03-08,10005.37
1,16,2013-03-15,10015.96
1,16,2013-03-22,10054.21
1,16,2013-03-29,10073.34
1,16,2013-04-05,10064.46
1,16,2013-04-12,10049.41
1,16,2013-04-19,10100.15
1,16,2013-04-26,10098.76
1,16,2013-05-03,10227.34
1,16,2013-05-10,10218.29
1,16,2013-05-17,10228.61
1,16,2013-05-24,10218.62
1,16,2013-05-31,10214.75
1,16,2013-06-07,10205.54
1,16,2013-06-14,10210.72
1,16,2013-06-21,10202.51
1,16,2013-06-28,10195.67
1,16,2013-07-05,10210.72
1,16,2013-07-12,10219.32
1,16,2013-07-19,10157.59
1,16,2013-07-26,10166.8
1,17,2012-11-02,7751.55
1,17,2012-11-09,7778.78
1,17,2012-11-16,7762.88
1,17,2012-11-23,9011.31
1,17,2012-11-30,7991.33
1,17,2012-12-07,7975.48
1,17,2012-12-14,8034.74
1,17,2012-12-21,8128.96
1,17,2012-12-28,7499.4
1,17,2013-01-04,7707.7
1,17,2013-01-11,7705.19
1,17,2013-01-18,7685.65
1,17,2013-01-25,7694.46
1,17,2013-02-01,7784.67
1,17,2013-02-08,7863.33
1,17,2013-02-15,7802.89
1,17,2013-02-22,7778.44
1,17,2013-03-01,7683.49
1,17,2013-03-08,7671.25
1,17,2013-03-15,7671.25
1,17,2013-03-22,7716.4
1,17,2013-03-29,7733.69
1,17,2013-04-05,7711.05
1,17,2013-04-12,7650.13
1,17,2013-04-19,7650.13
1,17,2013-04-26,7650.13
1,17,2013-05-03,7729.07
1,17,2013-05-10,7737.22
1,17,2013-05-17,7788.1
1,17,2013-05-24,7785.97
1,17,2013-05-31,7733.37
1,17,2013-06-07,7741.52
1,17,2013-06-14,7788.1
1,17,2013-06-21,7788.1
1,17,2013-06-28,7741.52
1,17,2013-07-05,7788.1
1,17,2013-07-12,7741.52
1,17,2013-07-19,7740.18
1,17,2013-07-26,7729.44
1,18,2012-11-02,12138.97
1,18,2012-11-09,11891.93
1,18,2012-11-16,11620.78
1,18,2012-11-23,14073.02
1,18,2012-11-30,11797.07
1,18,2012-12-07,14039.7
1,18,2012-12-14,15089.3
1,18,2012-12-21,19573.64
1,18,2012-12-28,5953.64
1,18,2013-01-04,11727.11
1,18,2013-01-11,11591.51
1,18,2013-01-18,12749.79
1,18,2013-01-25,13114.9
1,18,2013-02-01,12135.08
1,18,2013-02-08,12476.7
1,18,2013-02-15,11935.32
1,18,2013-02-22,10634.88
1,18,2013-03-01,12684.4
1,18,2013-03-08,13854.11
1,18,2013-03-15,14584.3
1,18,2013-03-22,13355.76
1,18,2013-03-29,12839.17
1,18,2013-04-05,12801.49
1,18,2013-04-12,13691.18
1,18,2013-04-19,14232.56
1,18,2013-04-26,14031.48
1,18,2013-05-03,14134.01
1,18,2013-05-10,12980.08
1,18,2013-05-17,12747.37
1,18,2013-05-24,13159.46
1,18,2013-06-07,13617.35
1,18,2013-07-05,12790.01
1,19,2012-11-02,1506.3
1,19,2012-11-09,1510.96
1,19,2012-11-16,1530.73
1,19,2012-11-23,1669.58
1,19,2012-11-30,1584.03
1,19,2012-12-07,1634.09
1,19,2012-12-14,1628.31
1,19,2012-12-21,1655.57
1,19,2012-12-28,1138.77
1,19,2013-01-04,1467.44
1,19,2013-01-11,1465.58
1,19,2013-01-18,1465.58
1,19,2013-01-25,1463.69
1,19,2013-02-01,1470.66
1,19,2013-02-08,1493.16
1,19,2013-02-15,1462.95
1,19,2013-02-22,1456.86
1,19,2013-03-01,1457.84
1,19,2013-03-08,1457.84
1,19,2013-03-15,1459.27
1,19,2013-03-22,1459.27
1,19,2013-03-29,1459.54
1,19,2013-04-05,1459.54
1,19,2013-04-12,1459.87
1,19,2013-04-19,1462.65
1,19,2013-04-26,1464.03
1,19,2013-05-03,1466.1
1,19,2013-05-10,1463.12
1,19,2013-05-17,1461.73
1,19,2013-05-24,1461.73
1,19,2013-05-31,1466.1
1,19,2013-06-07,1460.92
1,19,2013-06-14,1460.69
1,19,2013-06-21,1457.93
1,19,2013-06-28,1457.93
1,19,2013-07-05,1469.43
1,19,2013-07-12,1469.21
1,19,2013-07-19,1468.06
1,19,2013-07-26,1479.8
1,20,2012-11-02,3120.89
1,20,2012-11-09,3114.68
1,20,2012-11-16,3131.48
1,20,2012-11-23,3757.22
1,20,2012-11-30,3273.48
1,20,2012-12-07,3353.7
1,20,2012-12-14,3241.72
1,20,2012-12-21,3295.1
1,20,2012-12-28,2947.46
1,20,2013-01-04,2903.56
1,20,2013-01-11,2881.42
1,20,2013-01-18,2947.72
1,20,2013-01-25,2977.19
1,20,2013-02-01,3145.87
1,20,2013-02-08,3303.41
1,20,2013-02-15,3077.47
1,20,2013-02-22,3076.87
1,20,2013-03-01,3085.6
1,20,2013-03-08,3085.6
1,20,2013-03-15,3093.07
1,20,2013-03-22,3089.59
1,20,2013-03-29,3095.11
1,20,2013-04-05,3082.96
1,20,2013-04-12,3084.76
1,20,2013-04-19,3083.59
1,20,2013-04-26,3116.94
1,20,2013-05-03,3124.1
1,20,2013-05-10,3120.54
1,20,2013-05-17,3099.77
1,20,2013-05-24,3087.49
1,20,2013-05-31,3091.64
1,20,2013-06-07,3093.75
1,20,2013-06-14,3091.11
1,20,2013-06-21,3084.64
1,20,2013-06-28,3084.05
1,20,2013-07-05,3099.26
1,20,2013-07-12,3100.74
1,20,2013-07-19,3073.78
1,20,2013-07-26,3077.33
1,21,2012-11-02,8022.74
1,21,2012-11-09,8072.75
1,21,2012-11-16,8083.72
1,21,2012-11-23,9828.23
1,21,2012-11-30,8313.92
1,21,2012-12-07,8772.96
1,21,2012-12-14,8858.85
1,21,2012-12-21,9154.17
1,21,2012-12-28,7114.21
1,21,2013-01-04,8229.49
1,21,2013-01-11,8187.14
1,21,2013-01-18,8180.57
1,21,2013-01-25,8169.04
1,21,2013-02-01,8198.21
1,21,2013-02-08,8295.5
1,21,2013-02-15,8167.42
1,21,2013-02-22,8084.51
1,21,2013-03-01,8055.13
1,21,2013-03-08,8040.89
1,21,2013-03-15,8040.89
1,21,2013-03-22,8048.84
1,21,2013-03-29,8042.4
1,21,2013-04-05,8056.81
1,21,2013-04-12,8013.74
1,21,2013-04-19,8009.77
1,21,2013-04-26,8014.87
1,21,2013-05-03,7962.88
1,21,2013-05-10,8018.36
1,21,2013-05-17,8015.31
1,21,2013-05-24,8005.7
1,21,2013-05-31,7958.07
1,21,2013-06-07,7958.07
1,21,2013-06-14,8002.85
1,21,2013-06-21,7990.56
1,21,2013-06-28,7961.27
1,21,2013-07-05,7994.16
1,21,2013-07-12,7977.15
1,21,2013-07-19,7969.97
1,21,2013-07-26,7948.03
1,22,2012-11-02,7888.07
1,22,2012-11-09,7879.07
1,22,2012-11-16,7899.91
1,22,2012-11-23,9931.55
1,22,2012-11-30,8314.53
1,22,2012-12-07,8633.58
1,22,2012-12-14,8871.96
1,22,2012-12-21,9197.43
1,22,2012-12-28,6918.93
1,22,2013-01-04,7664.82
1,22,2013-01-11,7677.43
1,22,2013-01-18,7773.89
1,22,2013-01-25,7754.48
1,22,2013-02-01,7839.4
1,22,2013-02-08,7894.82
1,22,2013-02-15,7807.05
1,22,2013-02-22,7813.01
1,22,2013-03-01,7799.44
1,22,2013-03-08,7799.44
1,22,2013-03-15,7814.89
1,22,2013-03-22,7812.73
1,22,2013-03-29,7846.88
1,22,2013-04-05,7823.85
1,22,2013-04-12,7801.04
1,22,2013-04-19,7801.04
1,22,2013-04-26,7813.55
1,22,2013-05-03,7802.55
1,22,2013-05-10,7802.55
1,22,2013-05-17,7795.33
1,22,2013-05-24,7779.72
1,22,2013-05-31,7783.32
1,22,2013-06-07,7781.88
1,22,2013-06-14,7787.88
1,22,2013-06-21,7783.2
1,22,2013-06-28,7778.3
1,22,2013-07-05,7787.88
1,22,2013-07-12,7795.11
1,22,2013-07-19,7776.89
1,22,2013-07-26,7779.72
1,23,2012-11-02,19783.36
1,23,2012-11-09,19807.98
1,23,2012-11-16,19788.04
1,23,2012-11-23,25237.53
1,23,2012-11-30,20360.32
1,23,2012-12-07,21297.55
1,23,2012-12-14,21160.72
1,23,2012-12-21,22688.7
1,23,2012-12-28,17685.75
1,23,2013-01-04,19684.18
1,23,2013-01-11,19846.98
1,23,2013-01-18,19860.25
1,23,2013-01-25,19870.26
1,23,2013-02-01,19966.75
1,23,2013-02-08,20577.4
1,23,2013-02-15,19854.41
1,23,2013-02-22,19785.57
1,23,2013-03-01,19838.82
1,23,2013-03-08,19819.87
1,23,2013-03-15,19775.33
1,23,2013-03-22,19761.6
1,23,2013-03-29,19996.07
1,23,2013-04-05,19758.35
1,23,2013-04-12,19706.19
1,23,2013-04-19,19706.29
1,23,2013-04-26,19683.12
1,23,2013-05-03,19689.37
1,23,2013-05-10,19689.37
1,23,2013-05-17,19661.11
1,23,2013-05-24,19703.01
1,23,2013-05-31,19703.01
1,23,2013-06-07,19703.01
1,23,2013-06-14,19703.01
1,23,2013-06-21,19691.79
1,23,2013-06-28,19691.79
1,23,2013-07-05,19706.42
1,23,2013-07-12,19706.42
1,23,2013-07-19,19768.22
1,23,2013-07-26,19722.68
1,24,2012-11-02,7189.26
1,24,2012-11-09,7209.51
1,24,2012-11-16,7189.56
1,24,2012-11-23,7831.5
1,24,2012-11-30,7062.54
1,24,2012-12-07,7486.13
1,24,2012-12-14,7441.36
1,24,2012-12-21,7503.32
1,24,2012-12-28,6661.82
1,24,2013-01-04,7226.21
1,24,2013-01-11,7235.04
1,24,2013-01-18,7220.58
1,24,2013-01-25,7174.35
1,24,2013-02-01,7229.58
1,24,2013-02-08,7423.11
1,24,2013-02-15,7212.45
1,24,2013-02-22,7135.64
1,24,2013-03-01,7139.03
1,24,2013-03-08,7192.0
1,24,2013-03-15,7192.0
1,24,2013-03-22,7174.56
